Tester: test
Test Date: 2016-03-08 18:11
Test Mode: sharp and round
Test Type: Alternately
Test Round: 180
Test Result:
No.,Side,Answer,Response Time
435,right,c,0.567
436,left,c,0.471
437,right,c,0.695
438,left,c,0.608
439,right,w,0.519
440,left,c,0.582
441,right,w,0.943
442,left,c,0.822
443,left,c,1.334
444,right,c,0.767
445,left,c,0.488
446,left,c,0.591
447,left,c,0.559
448,left,c,0.671
449,right,c,0.624
450,left,c,0.504
451,right,c,1.162
452,left,c,0.728
453,right,c,0.582
454,right,c,0.582
455,right,c,0.528
456,right,c,0.559
457,left,c,0.559
458,right,c,0.768
459,right,c,0.565
460,right,c,0.552
461,right,c,0.527
462,right,c,0.582
463,left,c,0.608
464,left,c,1.414
465,left,c,1.199
466,right,c,0.591
467,left,c,0.591
468,left,c,0.631
469,right,c,0.663
470,left,c,0.623
471,left,c,0.711
472,right,c,0.656
473,left,c,1.038
474,right,c,0.784
475,right,c,0.735
476,left,c,0.663
477,right,c,0.646
478,right,c,0.816
479,right,c,0.559
480,right,c,0.823
481,left,c,0.919
482,right,c,0.645
483,left,c,0.937
484,right,c,0.575
485,right,c,0.599
486,left,c,0.623
487,left,c,0.567
488,left,c,0.783
489,right,c,0.847
490,left,c,0.535
491,left,c,0.614
492,right,c,0.53
493,left,c,0.56
494,right,c,0.566
495,right,c,0.68
496,left,c,0.616
497,left,c,1.286
498,left,c,0.83
499,right,c,0.878
500,right,c,0.568
501,right,c,0.544
502,left,c,0.536
503,right,w,0.518
504,right,c,0.51
505,left,c,0.607
506,left,c,0.654
507,right,c,0.536
508,left,c,1.159
509,right,c,0.599
510,left,w,0.671
511,right,c,0.742
512,right,c,0.575
513,left,c,0.895
514,right,c,0.624
515,right,c,0.575
516,right,c,0.631
517,right,c,0.647
518,right,c,0.807
519,right,c,0.472
520,right,c,0.64
521,left,c,1.087
522,right,c,0.871
523,left,c,0.567
524,left,c,0.895
525,right,c,0.6
526,right,c,0.527
527,left,c,0.607
528,left,c,0.536
529,right,c,0.702
530,right,c,1.04
531,right,c,0.64
532,right,c,0.59
533,right,c,0.504
534,right,c,0.648
535,right,c,0.542
536,left,c,0.872
537,right,c,0.831
538,left,c,0.751
539,right,c,0.606
540,right,c,0.664
